2.125064e+01,6.453980e-02,2.011720e+01,2.131751e+01,2.258142e+01,2.464220e+00,5.356297e+01,5.022879e+01,2.935348e+01,1.678737e+01,5.968324e-01,5.930283e-01,2.640700e-01,5.359482e-01,8.895711e-01,6.255011e-01,9.118334e+00,6.513078e+00,6.050560e+00,3.029823e+00,3.531620e-01,8.562405e-01,2.299191e+01,5.681963e-01,1.288112e+01,8.473412e-01,5.662464e+00,2.139540e+00,9.056343e+00,9.835010e-01,2.481032e-02,6.951774e-01,1.853083e+00,7.880058e-01,3.069335e+00,5.127209e-01,4.862456e+00,1.845312e+00,3.303393e+01,1.877616e-01,5.724959e+02,2.435168e-01,1.446484e+03,1.082359e-01,-1.360946e+02,-6.487335e-01,1.557744e+03,1.121966e-01,1.130522e+03,3.065060e-01,-1.404077e+02,-5.860947e-01,2.520813e+03,7.574949e-02,1.024428e+03,2.998118e-01,-1.429742e+02,-5.509971e-01,-1.932247e+01,-2.917255e-01,2.899435e+01,2.315136e-01,3.003871e-02,4.612760e-01,-1.616815e-02,-6.166361e-01,5.907065e-01,4.380815e-01,3.172743e+01,2.963982e-01,1.812394e+01,4.783000e-01,1.040782e+01,1.330746e+00,8.831275e+00,1.155044e+00,-1.028897e+01,1.918175e+01,2.125812e-02,-6.964967e-04,2.454907e-01,3.694581e+00,3.097893e+00,9.400000e-02,7.787169e-02,2.003846e-01,2.939320e-01,-2.140371e+01
3.637171e+01,5.493896e-02,3.452547e+01,3.663885e+01,3.735986e+01,2.834396e+00,2.554627e+01,1.457476e+01,1.999255e+01,1.433381e+01,1.078353e+00,3.941041e-01,7.262864e-01,1.030082e+00,1.396298e+00,6.700118e-01,1.110394e+01,5.225957e+00,7.262623e+00,4.353238e+00,5.623040e-01,5.571962e-01,1.947227e+01,5.721124e-01,6.000360e+00,2.019593e+00,-8.389916e+00,-1.543155e+00,-6.485595e+00,-1.579051e+00,2.557424e-02,1.033885e+00,1.357944e+00,5.411761e-01,6.161099e+00,5.594717e-01,2.397681e+00,3.159588e+00,2.203225e+01,4.117123e-01,7.567924e+02,1.743588e-01,1.474300e+03,1.467344e-01,-8.113522e+01,-1.068825e+00,1.644112e+03,1.004837e-01,1.217756e+03,1.873179e-01,-8.482277e+01,-9.631028e-01,2.588970e+03,7.240362e-02,1.057400e+03,2.799275e-01,-9.040496e+01,-8.576227e-01,-1.164123e+01,-5.981348e-01,2.472662e+01,3.276604e-01,5.537816e-02,3.189186e-01,-1.930694e-02,-6.464725e-01,6.609609e-01,4.916145e-01,2.391851e+01,3.576200e-01,4.303723e+00,3.026926e+00,-1.087565e+01,-1.185321e+00,-6.977945e+00,-1.441265e+00,-7.734117e+00,1.643009e+01,4.777775e-02,-1.536593e-02,3.992505e-01,4.441777e+00,3.381643e+00,1.792857e-01,1.580897e-01,9.571428e-02,8.261047e-02,-1.947585e+01
2.422101e+01,6.023319e-02,2.280047e+01,2.426175e+01,2.533975e+01,2.539282e+00,6.425939e+01,6.858192e+01,1.664610e+01,8.104433e+00,7.310710e-01,5.788959e-01,3.944906e-01,6.474457e-01,1.046369e+00,6.518785e-01,1.074015e+01,5.829526e+00,1.180186e+01,7.037988e+00,2.292230e-01,7.699786e-01,1.179482e+01,1.357250e+00,8.782432e-01,1.357083e+01,2.216266e+01,5.752495e-01,-6.659521e+00,-2.216410e+00,2.738057e-02,1.288841e+00,1.257688e+00,1.094639e+00,4.589254e+00,4.102755e-01,6.968092e-01,4.688111e+00,1.651060e+01,3.774813e-01,7.767463e+02,3.123322e-01,1.332444e+03,2.558659e-01,-1.129952e+02,-8.120984e-01,1.767093e+03,1.616122e-01,1.165478e+03,2.942349e-01,-1.144917e+02,-7.791513e-01,2.591985e+03,7.514805e-02,1.115077e+03,3.433762e-01,-1.145689e+02,-7.770403e-01,-8.480532e+00,-6.297101e-01,1.487415e+01,3.549343e-01,1.668862e-02,1.169021e+00,-6.880885e-03,-1.712509e+00,2.562691e-01,7.458938e-01,2.190592e+01,3.810332e-01,-1.735454e+00,-7.982911e+00,2.582027e+01,4.841955e-01,-1.061759e+01,-1.436341e+00,-2.473873e+00,9.313310e+00,-7.604873e-03,9.055449e-03,2.109371e-01,5.729167e+00,3.538663e+00,1.177778e-01,9.608381e-02,1.392857e-01,1.075350e-01,-2.598616e+01
2.430758e+01,6.762420e-02,2.268696e+01,2.451728e+01,2.555900e+01,2.872038e+00,7.126723e+01,8.880385e+01,2.087183e+00,1.051889e+01,8.347564e-01,5.414106e-01,3.144365e-01,8.726321e-01,1.178443e+00,8.640062e-01,6.525200e+00,2.788827e+00,3.438543e+00,1.204590e+00,5.030429e-01,7.418857e-01,1.275846e+01,1.095520e+00,2.897036e+01,4.139636e-01,1.140810e+01,9.697810e-01,9.890052e+00,1.034194e+00,2.598184e-02,1.666563e+00,1.181127e+00,6.793438e-01,4.476662e+00,4.560961e-01,-7.165987e+00,-6.168194e-01,2.587628e+01,2.364228e-01,5.020432e+02,2.152952e-01,1.366692e+03,1.114559e-01,-1.094102e+02,-8.782789e-01,1.554421e+03,1.268816e-01,1.194271e+03,3.360002e-01,-1.201026e+02,-7.027550e-01,2.450519e+03,7.331096e-02,9.849955e+02,2.202455e-01,-1.214777e+02,-6.815557e-01,-2.265178e+01,-2.572623e-01,3.022835e+01,2.291758e-01,2.212858e-02,8.893082e-01,-2.537570e-02,-5.381500e-01,6.831623e-01,4.983743e-01,2.376178e+01,3.909801e-01,3.186630e+01,3.028689e-01,1.225979e+01,1.056672e+00,7.879450e+00,1.250756e+00,-1.081319e+01,1.744137e+01,1.668649e-03,-5.390655e-03,3.665876e-01,2.932551e+00,2.083333e+00,2.114286e-01,1.750452e-01,2.162500e-01,1.188421e-01,-1.806010e+01
2.820183e+01,2.019936e-01,2.646713e+01,2.696294e+01,2.911886e+01,2.651730e+00,1.383374e+02,8.910126e+01,2.282692e+01,9.386245e+00,4.494330e-01,6.875657e-01,1.769710e-01,3.844384e-01,6.581299e-01,4.811590e-01,1.140122e+01,7.774816e+00,7.015361e+00,5.014406e+00,1.390200e-01,9.843692e-01,4.135272e+00,3.812587e+00,1.045312e+01,1.345360e+00,1.614550e+01,8.860273e-01,6.847028e+00,1.876797e+00,3.708811e-02,1.439831e+00,1.426826e+00,9.206457e-01,5.065113e+00,6.011731e-01,1.274794e+01,9.960989e-01,2.362086e+01,4.830381e-01,5.467946e+02,2.863378e-01,1.375165e+03,2.068169e-01,-1.483049e+02,-5.349773e-01,1.550397e+03,8.567798e-02,1.045810e+03,2.015073e-01,-1.499882e+02,-5.036346e-01,2.480018e+03,5.567161e-02,1.019169e+03,3.574298e-01,-1.499922e+02,-5.024526e-01,-1.403726e+01,-7.641550e-01,2.188350e+01,4.872818e-01,-2.212836e-02,-1.023497e+00,-5.407384e-03,-2.289127e+00,1.641304e-01,7.628030e-01,1.623451e+01,7.162488e-01,1.628329e+01,9.089789e-01,1.956797e+01,6.810195e-01,9.481432e+00,1.727615e+00,-5.137340e+00,1.338055e+01,-3.232991e-02,9.852380e-03,1.300343e-01,4.532578e+00,2.425107e+00,1.100000e-01,7.730763e-02,2.811765e-01,2.287275e-01,-3.072851e+01
2.882973e+01,4.294608e-02,2.807509e+01,2.870789e+01,2.978409e+01,1.709003e+00,1.511628e+01,7.094402e+00,1.532358e+01,1.413131e+01,1.324847e+00,4.095338e-01,8.794122e-01,1.283458e+00,1.844820e+00,9.654079e-01,1.330469e+01,5.932967e+00,9.946505e+00,3.489544e+00,9.660690e-01,5.473377e-01,2.375324e+01,5.532029e-01,1.971499e+01,7.188369e-01,5.647149e+00,2.497252e+00,8.820621e+00,1.709974e+00,2.031107e-02,9.952083e-01,1.150202e+00,8.972662e-01,6.327874e+00,4.582927e-01,4.832874e+00,1.587362e+00,3.174497e+01,2.310974e-01,4.894508e+02,2.623599e-01,1.458338e+03,1.581751e-01,-5.785790e+01,-1.461062e+00,1.450630e+03,1.217221e-01,1.125415e+03,2.413169e-01,-6.928716e+01,-1.095885e+00,2.455517e+03,7.979313e-02,8.979826e+02,2.646185e-01,-7.396366e+01,-9.884853e-01,-2.059566e+01,-3.211334e-01,3.036553e+01,2.027938e-01,1.033735e-02,2.772016e+00,-2.076331e-02,-6.101654e-01,1.095820e+00,4.859823e-01,2.936022e+01,2.699354e-01,1.901492e+01,7.077289e-01,7.218119e+00,1.948109e+00,7.535680e+00,2.025987e+00,-1.347018e+01,2.070834e+01,-1.555448e-02,-9.572732e-03,6.721295e-01,5.056180e+00,2.835539e+00,2.466667e-01,2.008538e-01,8.000000e-02,9.578621e-02,-1.250001e+01
3.525008e+01,5.636638e-02,3.327212e+01,3.559164e+01,3.691363e+01,3.641506e+00,1.313693e+01,6.956698e+00,1.465297e+01,1.296491e+01,9.112214e-01,6.239640e-01,4.467070e-01,7.365792e-01,1.411147e+00,9.644400e-01,9.927020e+00,4.259675e+00,6.703827e+00,2.906014e+00,3.794224e-01,7.990112e-01,2.409553e+01,5.627474e-01,-5.015492e+00,-3.536337e+00,3.599552e+00,4.178939e+00,-1.897903e+01,-6.323411e-01,1.758212e-02,1.233019e+00,1.133265e+00,7.535446e-01,8.183916e+00,4.191643e-01,7.082432e+00,1.588695e+00,2.276220e+01,3.964358e-01,7.054358e+02,2.153492e-01,1.445329e+03,1.551902e-01,-5.508185e+01,-1.563272e+00,1.611359e+03,1.106163e-01,1.084271e+03,2.502981e-01,-5.872125e+01,-1.371279e+00,2.576637e+03,5.675815e-02,9.134036e+02,2.608307e-01,-6.342994e+01,-1.226655e+00,-1.245283e+01,-4.917828e-01,2.207433e+01,3.394728e-01,7.293470e-02,2.462120e-01,-2.052603e-02,-5.756922e-01,4.464607e-01,6.372571e-01,2.953374e+01,2.761867e-01,-8.422755e+00,-1.898819e+00,5.172414e+00,2.791326e+00,-2.118763e+01,-5.141319e-01,-3.622071e+00,1.021537e+01,4.083855e-02,-6.412694e-03,1.974687e-01,3.007519e+00,1.666667e+00,4.372727e-01,4.152566e-01,1.300000e-01,9.806460e-02,-2.015989e+01
2.218270e+01,7.025333e-02,2.147361e+01,2.217323e+01,2.306157e+01,1.587952e+00,9.617127e+01,1.470925e+02,3.196490e+01,1.887292e+01,6.485139e-01,6.779293e-01,2.303382e-01,5.750895e-01,1.060047e+00,8.297091e-01,1.134599e+01,5.850194e+00,9.150276e+00,4.217071e+00,2.311863e-01,8.280426e-01,1.478462e+01,1.193006e+00,1.726476e+00,6.374447e+00,2.187988e+01,7.061248e-01,-1.465163e+00,-1.271269e+01,3.159194e-02,1.586683e+00,1.628422e+00,9.301664e-01,3.318893e+00,5.553973e-01,4.129258e+00,2.246609e+00,1.876391e+01,3.646150e-01,6.671264e+02,4.055814e-01,1.371764e+03,1.900178e-01,-1.175109e+02,-7.793513e-01,1.585137e+03,1.567630e-01,1.199501e+03,3.321032e-01,-1.193007e+02,-7.440139e-01,2.541116e+03,7.190967e-02,9.298749e+02,3.590996e-01,-1.198437e+02,-7.355685e-01,-1.120258e+01,-4.829228e-01,1.789409e+01,3.464590e-01,-1.467847e-03,-1.722244e+01,-3.974641e-03,-5.235927e+00,2.371700e-01,6.713141e-01,2.696788e+01,2.270005e-01,-1.679210e+00,-6.491055e+00,2.964842e+01,4.915786e-01,-1.547595e+00,-1.282758e+01,-4.749689e+00,1.141426e+01,-1.495550e-02,4.318055e-03,2.325782e-01,4.631579e+00,2.765958e+00,1.469231e-01,9.449335e-02,1.800000e-01,1.253566e-01,-2.614289e+01
2.625515e+01,8.153869e-02,2.510757e+01,2.668989e+01,2.777957e+01,2.671997e+00,6.016914e+02,7.241202e+02,1.902870e+01,1.230603e+01,1.361254e+00,4.057824e-01,9.419779e-01,1.360739e+00,1.827505e+00,8.855268e-01,1.206897e+01,9.645787e+00,9.478460e+00,7.317441e+00,8.229929e-01,5.129864e-01,1.859776e+01,7.703105e-01,1.896859e+01,8.225014e-01,4.044055e+00,3.128587e+00,1.189283e+01,9.196039e-01,1.876605e-02,1.242764e+00,9.707565e-01,7.329262e-01,5.484415e+00,3.625149e-01,3.164273e+00,3.831999e+00,2.330232e+01,3.845398e-01,4.511735e+02,2.336230e-01,1.462489e+03,1.377428e-01,-8.710589e+01,-1.050481e+00,1.406766e+03,8.175151e-02,1.107820e+03,1.525526e-01,-9.462508e+01,-8.938676e-01,2.419013e+03,4.418837e-02,9.363583e+02,3.008413e-01,-9.853223e+01,-8.271249e-01,-1.699139e+01,-3.607591e-01,2.573382e+01,2.939399e-01,-1.134048e-02,-2.404306e+00,-1.667497e-02,-6.029086e-01,9.496508e-01,3.760508e-01,2.578503e+01,3.058293e-01,1.703830e+01,8.820178e-01,7.431690e+00,1.824748e+00,1.082461e+01,1.102651e+00,-1.013474e+01,1.783197e+01,-2.045794e-02,-3.984981e-03,6.603464e-01,3.719913e+00,2.654867e+00,2.125000e-01,9.992705e-02,1.323077e-01,8.522854e-02,-1.385915e+01
2.561079e+01,6.672267e-02,2.455955e+01,2.495041e+01,2.618437e+01,1.624823e+00,3.947717e+01,2.830527e+01,-1.620464e+01,2.257372e+01,1.273485e+00,3.666851e-01,9.826690e-01,1.275981e+00,1.647754e+00,6.650852e-01,1.154451e+01,5.583120e+00,9.084587e+00,4.088331e+00,8.655000e-01,5.787750e-01,2.229542e+01,6.231477e-01,2.108190e+01,5.766602e-01,-3.568551e+00,-3.568931e+00,1.863465e+01,7.370768e-01,2.050432e-02,1.114053e+00,9.734881e-01,7.656209e-01,5.450070e+00,3.493048e-01,4.825523e+00,1.705887e+00,2.800522e+01,2.681944e-01,5.055619e+02,3.319197e-01,1.523209e+03,1.338999e-01,-8.969954e+01,-1.004288e+00,1.452710e+03,1.149592e-01,1.213721e+03,1.866838e-01,-9.558891e+01,-8.793986e-01,2.400863e+03,9.280611e-02,1.086441e+03,1.886890e-01,-1.029536e+02,-7.578911e-01,-1.810833e+01,-3.678125e-01,3.371515e+01,2.135000e-01,-4.399574e-03,-6.258140e+00,-1.467174e-02,-7.395495e-01,9.570859e-01,5.081305e-01,3.025030e+01,2.249566e-01,1.946728e+01,5.018100e-01,-3.661358e+00,-3.556166e+00,1.689085e+01,7.045856e-01,-1.122010e+01,2.176982e+01,-2.131843e-03,-1.163139e-03,7.708620e-01,6.060606e+00,2.461539e+00,2.300000e-01,3.087475e-01,1.377778e-01,1.033632e-01,-1.332162e+01
2.312396e+01,1.070661e-01,2.063641e+01,2.316772e+01,2.526562e+01,4.629219e+00,4.047028e+01,2.477050e+01,5.879204e+01,6.193649e+01,8.346298e-01,5.678034e-01,4.107958e-01,8.132008e-01,1.284600e+00,8.738037e-01,1.378093e+01,9.099547e+00,9.600183e+00,4.689914e+00,2.765546e-01,7.184818e-01,1.631781e+01,1.189441e+00,-1.410877e+00,-8.490027e+00,8.832220e+00,1.261610e+00,-1.168102e+01,-1.546011e+00,3.579681e-02,2.031738e+00,1.230090e+00,1.049651e+00,4.087109e+00,5.815985e-01,1.256511e+00,3.341861e+00,1.446864e+01,5.214999e-01,6.600571e+02,3.457063e-01,1.392202e+03,2.443874e-01,-1.134556e+02,-8.321451e-01,1.603933e+03,2.067404e-01,1.099949e+03,2.441404e-01,-1.142777e+02,-8.065998e-01,2.569928e+03,8.051831e-02,9.757161e+02,3.741610e-01,-1.163183e+02,-7.719663e-01,-8.343621e+00,-7.257678e-01,1.611731e+01,3.561831e-01,2.963690e-02,7.592526e-01,-2.700075e-02,-7.669845e-01,3.350178e-01,6.605072e-01,2.943617e+01,2.632134e-01,-6.289026e+00,-1.941951e+00,1.136650e+01,9.632123e-01,-1.997585e+01,-8.727415e-01,-1.588620e+00,8.539021e+00,1.412489e-02,-2.944587e-04,2.415878e-01,5.000000e+00,2.857143e+00,1.455556e-01,1.113664e-01,1.650000e-01,7.579578e-02,-2.376157e+01
2.571792e+01,3.907863e-02,2.512089e+01,2.546564e+01,2.583901e+01,7.181206e-01,6.107911e+01,6.189894e+01,2.778786e+01,2.987232e+01,1.162987e+00,4.047869e-01,8.012242e-01,1.110072e+00,1.512287e+00,7.110628e-01,1.117915e+01,6.193630e+00,8.157962e+00,3.621530e+00,7.443251e-01,5.146157e-01,1.844956e+01,7.335625e-01,2.046925e+01,4.382075e-01,3.420576e+00,3.163796e+00,1.352967e+01,8.019326e-01,2.777698e-02,1.004632e+00,9.411193e-01,7.232872e-01,5.244557e+00,3.850690e-01,-6.530594e-01,-8.360660e+00,2.474904e+01,3.329919e-01,4.294489e+02,3.259747e-01,1.336639e+03,1.123955e-01,-1.166749e+02,-7.640698e-01,1.350339e+03,1.097942e-01,1.097858e+03,4.142427e-01,-1.225345e+02,-6.772121e-01,2.340613e+03,3.924236e-02,8.672740e+02,2.040140e-01,-1.273392e+02,-6.101381e-01,-1.840372e+01,-3.391935e-01,3.050484e+01,2.483712e-01,-1.588996e-02,-1.493866e+00,-7.965466e-03,-1.298168e+00,8.737208e-01,4.000750e-01,2.601559e+01,3.335615e-01,2.193247e+01,4.186674e-01,7.137289e+00,1.287868e+00,1.524479e+01,5.908407e-01,-1.168432e+01,2.187597e+01,-1.840472e-02,-2.572483e-03,6.647346e-01,4.567308e+00,3.406326e+00,1.192857e-01,1.157870e-01,1.433333e-01,1.957777e-01,-1.495062e+01
2.444431e+01,2.863626e-01,2.146365e+01,2.289158e+01,2.423851e+01,2.774868e+00,1.667726e+02,1.505594e+02,6.225446e+01,4.221554e+01,6.979718e-01,5.742908e-01,3.602260e-01,6.206123e-01,1.033483e+00,6.732571e-01,1.123107e+01,5.859042e+00,9.742707e+00,7.311970e+00,2.710505e-01,8.090250e-01,6.976677e+00,2.796017e+00,8.097350e+00,1.620161e+00,1.325156e+01,1.075815e+00,-5.169975e+00,-2.292347e+00,2.930335e-02,1.146478e+00,1.560234e+00,7.745607e-01,2.979814e+00,7.266549e-01,-5.290844e-01,-6.201682e+00,1.461075e+01,5.433754e-01,6.039210e+02,3.435740e-01,1.487647e+03,2.155695e-01,-1.308112e+02,-6.876713e-01,1.531977e+03,1.445925e-01,1.205793e+03,3.390787e-01,-1.318400e+02,-6.553169e-01,2.449548e+03,6.662762e-02,9.803265e+02,3.679432e-01,-1.326613e+02,-6.389406e-01,-8.463799e+00,-8.194630e-01,1.559428e+01,5.438492e-01,2.280400e-02,8.428972e-01,-1.967750e-02,-7.788729e-01,3.381838e-01,7.111237e-01,2.225192e+01,6.133794e-01,2.859447e+00,3.514138e+00,1.047984e+01,1.502143e+00,-1.019178e+01,-1.369816e+00,-1.149356e+00,7.244949e+00,-9.563068e-03,5.463464e-03,2.368988e-01,5.851756e+00,3.403141e+00,9.615385e-02,8.408224e-02,1.707407e-01,1.147921e-01,-2.513366e+01
2.686510e+01,6.370788e-02,2.502919e+01,2.731248e+01,2.838756e+01,3.358368e+00,3.569683e+01,3.888144e+01,1.003606e+01,7.899003e+00,8.915284e-01,5.440224e-01,5.078029e-01,8.520809e-01,1.199341e+00,6.915384e-01,9.287688e+00,4.852126e+00,7.615251e+00,4.080597e+00,3.925154e-01,7.557873e-01,2.570500e+01,6.893594e-01,2.131524e+00,5.133169e+00,6.095047e+00,2.304570e+00,-2.711873e+00,-4.729258e+00,1.490360e-02,1.335284e+00,1.188015e+00,1.137260e+00,6.286897e+00,4.175296e-01,1.335038e+00,5.206594e+00,2.268311e+01,3.269423e-01,6.111041e+02,3.117145e-01,1.541201e+03,1.468179e-01,-7.366747e+01,-1.255246e+00,1.480990e+03,1.455126e-01,1.287078e+03,2.614059e-01,-7.876203e+01,-1.097812e+00,2.416439e+03,5.871469e-02,8.706505e+02,3.424567e-01,-8.259013e+01,-1.012875e+00,-1.484843e+01,-4.383802e-01,2.331846e+01,3.023910e-01,5.423466e-02,3.012123e-01,-2.221525e-02,-8.570580e-01,4.716867e-01,6.460646e-01,3.485127e+01,2.469622e-01,1.686349e+00,6.391907e+00,7.284496e+00,1.759503e+00,-3.470516e+00,-4.268429e+00,-3.418167e+00,1.006824e+01,5.748172e-02,-3.623122e-03,2.599339e-01,3.958333e+00,2.105263e+00,2.980000e-01,1.990377e-01,1.418182e-01,6.978124e-02,-1.989355e+01
2.396955e+01,1.040726e-01,2.157517e+01,2.434624e+01,2.492994e+01,3.354771e+00,7.731351e+01,7.129662e+01,3.290067e+01,2.583826e+01,1.267481e+00,3.573154e-01,9.331988e-01,1.302626e+00,1.643285e+00,7.100863e-01,1.171974e+01,7.112899e+00,9.994903e+00,5.324861e+00,1.077448e+00,4.562922e-01,2.105624e+01,6.877959e-01,2.287931e+01,5.300075e-01,4.242804e+00,3.296681e+00,1.265675e+01,1.074547e+00,4.245626e-02,1.349929e+00,1.164927e+00,6.553761e-01,4.260137e+00,4.638713e-01,5.167587e+00,1.224918e+00,3.023700e+01,2.134812e-01,4.875352e+02,2.424428e-01,1.432221e+03,1.276490e-01,-1.294562e+02,-6.752221e-01,1.489903e+03,1.375175e-01,1.141282e+03,2.131078e-01,-1.353352e+02,-5.882745e-01,2.423465e+03,9.492990e-02,1.004349e+03,2.259303e-01,-1.377794e+02,-5.564464e-01,-2.212599e+01,-2.205233e-01,3.237945e+01,1.884229e-01,-1.783731e-02,-9.753519e-01,-2.754539e-02,-5.355548e-01,1.229738e+00,3.645639e-01,3.143122e+01,1.865158e-01,2.214138e+01,3.940184e-01,9.153697e+00,1.506026e+00,9.168868e+00,1.206625e+00,-1.502164e+01,2.315067e+01,-2.606499e-02,-1.503316e-02,1.019397e+00,5.294118e+00,2.985075e+00,1.160000e-01,1.013114e-01,1.800000e-01,1.435903e-01,-1.377242e+01
2.809707e+01,3.988309e-01,2.349416e+01,2.441750e+01,2.512426e+01,1.630104e+00,1.979800e+02,1.904483e+02,4.816620e+02,3.394000e+02,7.884790e-01,6.712345e-01,3.354150e-01,6.811839e-01,1.223165e+00,8.877497e-01,1.316149e+01,1.024797e+01,1.086711e+01,6.281540e+00,2.790360e-01,1.030598e+00,3.216396e+00,6.249534e+00,3.631763e+00,3.510123e+00,1.141892e+01,1.580808e+00,6.015634e+00,2.514027e+00,1.951130e-02,1.266083e+00,1.441738e+00,8.990769e-01,3.694592e+00,7.630076e-01,1.904854e-01,4.484806e+01,8.459522e+00,1.818757e+00,7.910125e+02,3.363674e-01,1.253940e+03,4.047974e-01,-1.363619e+02,-6.506019e-01,1.739092e+03,1.630197e-01,1.298130e+03,3.711860e-01,-1.298416e+02,-6.879849e-01,2.513360e+03,7.173189e-02,1.169403e+03,3.199051e-01,-1.281933e+02,-7.090006e-01,-4.289663e+00,-2.672920e+00,1.038478e+01,1.167373e+00,1.132216e-02,1.934215e+00,-6.185899e-03,-3.908525e+00,3.999721e-01,8.101782e-01,1.672277e+01,1.140833e+00,-1.700188e+00,-6.150430e+00,1.434161e+01,1.475947e+00,6.338439e+00,3.301125e+00,-1.994436e-01,6.856955e+00,-2.217631e-02,1.146491e-02,2.140358e-01,4.089219e+00,2.626642e+00,1.300000e-01,1.242118e-01,2.146667e-01,1.775337e-01,-2.351681e+01
3.014958e+01,1.956656e-01,2.695282e+01,2.822323e+01,3.279140e+01,5.838585e+00,9.880050e+01,7.252940e+01,1.212517e+02,1.072765e+02,5.395527e-01,6.543604e-01,2.677271e-01,4.475253e-01,8.137103e-01,5.459832e-01,8.574692e+00,5.520592e+00,7.273975e+00,4.238939e+00,1.605268e-01,1.012960e+00,3.935196e+00,3.555051e+00,3.084431e+00,4.233624e+00,8.707993e+00,1.761320e+00,-4.121429e-01,-3.376753e+01,2.848058e-02,1.010520e+00,1.584444e+00,8.621839e-01,3.704517e+00,9.256098e-01,2.712778e+00,2.257204e+00,1.145293e+01,7.869038e-01,8.174841e+02,2.784979e-01,1.384182e+03,2.494529e-01,-1.041283e+02,-8.859279e-01,1.700132e+03,1.215176e-01,1.311426e+03,2.806036e-01,-1.015614e+02,-8.868088e-01,2.540220e+03,5.616172e-02,1.054278e+03,2.993439e-01,-1.018662e+02,-8.804372e-01,-4.772068e+00,-1.605236e+00,1.143755e+01,5.830730e-01,3.537516e-02,5.040542e-01,-8.822738e-04,-1.689350e+01,1.778061e-01,8.968567e-01,1.100057e+01,9.064919e-01,2.432778e+00,5.925581e+00,9.769891e+00,1.545932e+00,-3.431313e-01,-3.419605e+01,2.440542e+00,4.449945e+00,1.508434e-02,1.179068e-02,1.459080e-01,4.660194e+00,3.529412e+00,1.366667e-01,1.047749e-01,1.194737e-01,7.014824e-02,-3.011769e+01
3.568845e+01,1.600500e-01,3.338847e+01,3.396913e+01,3.624133e+01,2.852867e+00,2.668838e+02,2.763811e+02,1.734438e+02,1.900089e+02,7.180133e-01,6.808577e-01,3.092129e-01,5.472013e-01,1.162228e+00,8.530149e-01,1.607626e+01,1.165739e+01,1.209057e+01,8.284018e+00,2.422381e-01,1.114681e+00,1.962127e+00,8.186457e+00,-3.560440e+00,-2.522663e+00,1.485397e+01,9.393514e-01,-8.336442e+00,-1.496382e+00,2.496704e-02,1.435029e+00,1.189267e+00,7.919095e-01,7.582415e+00,5.495901e-01,1.157457e+00,5.612269e+00,1.294037e+01,7.330248e-01,7.276851e+02,2.274507e-01,1.428838e+03,2.226751e-01,-1.390882e+02,-6.183488e-01,1.622041e+03,1.165292e-01,1.191536e+03,1.526885e-01,-1.377054e+02,-6.051338e-01,2.534480e+03,6.297687e-02,9.600864e+02,2.676859e-01,-1.376158e+02,-6.019077e-01,-7.995002e+00,-1.065640e+00,1.555188e+01,6.142433e-01,2.904825e-02,9.399351e-01,-1.558895e-02,-9.293512e-01,3.246867e-01,8.462073e-01,1.781930e+01,6.873352e-01,2.792778e-02,3.396765e+02,1.195355e+01,1.257780e+00,-1.800305e+01,-8.084069e-01,7.153083e+00,-1.715230e+00,-1.072126e-03,1.646070e-02,2.027311e-01,4.761905e+00,2.407002e+00,1.336364e-01,7.784282e-02,2.391667e-01,2.548679e-01,-2.495287e+01
2.415118e+01,6.327192e-02,2.295073e+01,2.401730e+01,2.581515e+01,2.864426e+00,1.578192e+01,7.192972e+00,1.626351e+01,8.536216e+00,9.285889e-01,4.440324e-01,6.059682e-01,8.861610e-01,1.323804e+00,7.178361e-01,1.085465e+01,5.990709e+00,8.144776e+00,6.721479e+00,4.884233e-01,5.821874e-01,1.386144e+01,1.189734e+00,2.463713e+01,4.893151e-01,1.001182e+01,1.252055e+00,2.506154e+00,4.038714e+00,2.392157e-02,8.014616e-01,1.382608e+00,9.278643e-01,4.799239e+00,4.251088e-01,8.517078e+00,7.594494e-01,2.920661e+01,2.345783e-01,6.024080e+02,2.534424e-01,1.473117e+03,1.326999e-01,-9.801435e+01,-9.292581e-01,1.558610e+03,1.508173e-01,1.048256e+03,2.379951e-01,-1.039489e+02,-8.201336e-01,2.619234e+03,6.254337e-02,7.947507e+02,2.819092e-01,-1.066078e+02,-7.740722e-01,-1.816142e+01,-3.272070e-01,2.669875e+01,2.552965e-01,8.995978e-03,1.392576e+00,-2.163277e-02,-4.843445e-01,6.241219e-01,3.797246e-01,2.487037e+01,3.232014e-01,2.256012e+01,4.851503e-01,9.046393e+00,1.355579e+00,-1.352021e+00,-6.805552e+00,-8.140825e+00,1.392808e+01,6.033243e-03,-2.391124e-03,3.543728e-01,3.763441e+00,3.814714e+00,1.292857e-01,1.100950e-01,1.114286e-01,9.257099e-02,-1.842025e+01
