3.704224e+01,5.445106e-02,3.530285e+01,3.774833e+01,3.837273e+01,3.069885e+00,1.327624e+02,1.194519e+02,2.193496e+01,1.771148e+01,1.131037e+00,5.037423e-01,6.698701e-01,1.027346e+00,1.635759e+00,9.658884e-01,1.040896e+01,5.170197e+00,8.323313e+00,5.936970e+00,4.679452e-01,6.000530e-01,1.565082e+01,7.345657e-01,5.037277e+00,2.689881e+00,-3.444513e-01,-3.785607e+01,-1.204491e+01,-9.408240e-01,2.259551e-02,1.226516e+00,1.055495e+00,6.411707e-01,7.954010e+00,4.275098e-01,5.115280e+00,1.943550e+00,2.003277e+01,5.264474e-01,7.361509e+02,1.979723e-01,1.438712e+03,1.609042e-01,-8.336710e+01,-1.063482e+00,1.625217e+03,1.021642e-01,1.122117e+03,1.431545e-01,-8.300113e+01,-1.005252e+00,2.618312e+03,5.796809e-02,1.017435e+03,2.727424e-01,-8.828571e+01,-8.996589e-01,-1.081475e+01,-5.773350e-01,2.187946e+01,3.221012e-01,4.412006e-02,4.599886e-01,-1.422618e-02,-8.551315e-01,5.604283e-01,4.459146e-01,2.097486e+01,3.759919e-01,2.136259e+00,6.507625e+00,1.779474e-01,7.552638e+01,-1.458256e+01,-7.888613e-01,-5.359234e+00,1.303877e+01,2.923419e-02,-6.855038e-03,3.231037e-01,2.967359e+00,2.710843e+00,2.277778e-01,1.378226e-01,1.188889e-01,6.172420e-02,-1.969973e+01
3.592710e+01,7.957052e-02,3.443418e+01,3.602870e+01,3.780737e+01,3.373196e+00,2.764569e+01,2.606885e+01,2.278529e+01,1.869925e+01,5.917746e-01,6.951116e-01,3.137650e-01,4.909666e-01,7.892539e-01,4.754889e-01,7.184624e+00,3.403675e+00,5.857557e+00,3.581970e+00,2.334404e-01,1.355255e+00,1.791679e+01,7.289419e-01,-8.987749e+00,-1.917159e+00,-4.871287e+00,-2.936237e+00,-1.054247e+01,-1.209811e+00,2.238481e-02,1.754506e+00,1.234045e+00,5.555894e-01,6.078561e+00,5.497462e-01,9.762506e+00,1.010987e+00,1.991504e+01,4.328330e-01,8.078057e+02,1.784368e-01,1.442318e+03,1.693515e-01,-6.527853e+01,-1.355728e+00,1.670897e+03,9.236851e-02,1.204353e+03,2.191561e-01,-6.572859e+01,-1.298367e+00,2.555591e+03,5.595167e-02,1.002549e+03,2.261648e-01,-7.067526e+01,-1.159791e+00,-6.964363e+00,-8.802474e-01,1.920158e+01,3.722453e-01,8.466239e-02,1.966678e-01,-4.489411e-03,-2.786985e+00,3.013751e-01,1.182799e+00,2.398079e+01,3.475268e-01,-1.359455e+01,-1.223415e+00,-5.503578e+00,-2.754282e+00,-1.341761e+01,-9.063173e-01,-1.945826e+00,1.001049e+01,5.911526e-02,8.313497e-03,8.632524e-02,3.743316e+00,2.697842e+00,2.473333e-01,2.612397e-01,9.625000e-02,6.132649e-02,-2.537852e+01
2.829896e+01,1.177929e-01,2.553633e+01,2.786810e+01,3.076183e+01,5.225491e+00,7.649943e+01,7.255965e+01,1.039485e+02,9.698513e+01,7.646167e-01,5.424373e-01,4.803385e-01,6.541880e-01,1.068597e+00,5.882586e-01,1.003911e+01,3.972836e+00,4.760042e+00,1.432722e+00,4.766383e-01,7.916320e-01,2.659026e+01,4.186919e-01,1.282318e+00,9.649632e+00,7.582568e+00,1.588776e+00,2.774466e+00,4.295257e+00,3.852252e-02,1.931456e+00,1.601658e+00,6.702769e-01,3.830634e+00,6.795509e-01,1.620276e+00,7.744362e+00,2.212886e+01,3.252934e-01,5.294652e+02,3.732868e-01,1.467896e+03,1.575870e-01,-8.672267e+01,-1.078858e+00,1.466921e+03,1.338247e-01,1.137109e+03,2.901219e-01,-9.057366e+01,-9.538571e-01,2.417477e+03,6.002082e-02,8.404044e+02,2.850234e-01,-9.369072e+01,-8.947510e-01,-1.468238e+01,-3.504612e-01,2.324869e+01,2.226200e-01,6.895526e-02,2.852609e-01,-9.963595e-03,-1.319436e+00,5.571864e-01,7.187502e-01,3.030127e+01,2.709898e-01,2.257924e+00,5.937884e+00,9.509289e+00,1.324372e+00,3.655730e+00,3.575081e+00,-9.563236e+00,1.829929e+01,7.745330e-02,-2.692385e-03,3.770860e-01,3.397341e+00,4.166667e+00,1.307143e-01,9.999744e-02,9.148148e-02,7.286231e-02,-2.063766e+01
3.090367e+01,4.423394e-02,2.965936e+01,3.099304e+01,3.146067e+01,1.801313e+00,7.962177e+01,1.492013e+02,2.996411e+01,4.160070e+01,8.537176e-01,3.893842e-01,6.064790e-01,8.195785e-01,1.089350e+00,4.828709e-01,9.507502e+00,5.884249e+00,8.321445e+00,5.886126e+00,4.344061e-01,5.563426e-01,2.296850e+01,6.276067e-01,9.148301e+00,1.310198e+00,2.673752e+00,4.879279e+00,7.601748e-01,1.217350e+01,2.466149e-02,9.559664e-01,1.342885e+00,7.720136e-01,5.660997e+00,5.337110e-01,6.688262e+00,8.110179e-01,2.740531e+01,2.147976e-01,6.763750e+02,2.619668e-01,1.494845e+03,1.224673e-01,-1.062062e+02,-8.553240e-01,1.551140e+03,1.091131e-01,1.165714e+03,1.917741e-01,-1.101598e+02,-7.825006e-01,2.557904e+03,6.940987e-02,9.964097e+02,3.396001e-01,-1.153846e+02,-7.031890e-01,-1.338743e+01,-3.816832e-01,2.673539e+01,2.558610e-01,4.906669e-02,2.455437e-01,-2.071182e-02,-5.494147e-01,5.206587e-01,4.658753e-01,3.198565e+01,2.882519e-01,7.761853e+00,1.331097e+00,1.269585e+00,1.041338e+01,-9.654446e-01,-1.052329e+01,-7.896247e+00,1.584117e+01,4.578993e-02,-1.132299e-02,3.593734e-01,4.395605e+00,3.111111e+00,1.500000e-01,8.896226e-02,1.406667e-01,1.090851e-01,-2.137091e+01
2.374020e+01,5.007635e-02,2.254309e+01,2.356420e+01,2.509568e+01,2.552588e+00,2.268520e+01,2.809547e+01,1.377201e+01,7.733803e+00,1.162210e+00,3.373198e-01,8.507640e-01,1.193065e+00,1.474142e+00,6.233781e-01,1.336614e+01,8.287683e+00,8.987466e+00,4.751178e+00,1.048255e+00,5.134382e-01,1.906796e+01,6.009582e-01,3.013367e+01,3.992907e-01,2.704195e-01,4.486295e+01,1.854127e+01,5.838256e-01,2.796671e-02,9.360213e-01,1.353961e+00,8.277533e-01,4.129797e+00,4.538938e-01,5.960472e+00,9.373352e-01,3.399273e+01,2.021597e-01,4.745206e+02,2.424654e-01,1.454217e+03,1.131537e-01,-1.238171e+02,-7.060881e-01,1.433861e+03,1.307579e-01,1.263353e+03,3.018915e-01,-1.310504e+02,-6.041917e-01,2.403668e+03,8.598123e-02,1.070682e+03,2.772543e-01,-1.346417e+02,-5.575464e-01,-2.372042e+01,-1.935232e-01,3.502580e+01,1.557202e-01,-2.345704e-02,-7.116629e-01,-2.166781e-02,-5.456768e-01,1.222154e+00,3.626068e-01,2.530252e+01,3.054689e-01,3.514281e+01,2.494850e-01,6.338999e-01,1.861731e+01,2.063305e+01,5.677606e-01,-1.642859e+01,2.604476e+01,-2.802180e-02,-9.519930e-03,9.491861e-01,5.445545e+00,3.161398e+00,1.194737e-01,7.192640e-02,1.675000e-01,1.480498e-01,-1.370045e+01
2.861758e+01,6.646685e-02,2.710303e+01,2.813726e+01,2.948606e+01,2.383038e+00,2.097366e+01,1.190680e+01,1.891820e+01,1.541756e+01,7.170697e-01,5.652389e-01,4.530672e-01,6.192816e-01,9.445631e-01,4.914959e-01,8.112673e+00,5.251593e+00,3.621058e+00,2.366598e+00,3.190448e-01,7.281884e-01,2.383375e+01,5.174571e-01,1.274136e+01,9.594861e-01,-6.814677e-01,-2.138569e+01,3.327495e+00,3.310688e+00,2.374081e-02,1.273262e+00,1.053525e+00,7.246008e-01,6.280117e+00,3.841880e-01,1.428146e+00,4.798892e+00,2.174581e+01,3.099536e-01,5.589056e+02,2.431437e-01,1.475451e+03,1.026345e-01,-7.603754e+01,-1.150135e+00,1.487573e+03,1.029991e-01,1.146034e+03,1.976404e-01,-8.164289e+01,-1.006002e+00,2.490122e+03,5.302666e-02,9.043362e+02,2.360560e-01,-8.742863e+01,-8.896463e-01,-1.605513e+01,-4.037575e-01,2.794673e+01,2.328546e-01,3.509489e-02,5.039874e-01,-1.727442e-02,-6.259198e-01,3.549142e-01,6.055405e-01,2.928035e+01,2.726052e-01,1.331372e+01,8.849622e-01,2.081943e+00,7.497145e+00,4.329869e+00,2.518817e+00,-8.846540e+00,1.884420e+01,3.739310e-02,-7.290595e-03,2.597053e-01,2.422145e+00,2.268761e+00,2.815385e-01,2.006469e-01,1.376923e-01,9.680701e-02,-2.197588e+01
3.431716e+01,6.732006e-02,3.249786e+01,3.423461e+01,3.590517e+01,3.407310e+00,5.718625e+01,7.460143e+01,4.072768e+01,6.965449e+01,9.128064e-01,4.826968e-01,5.588322e-01,8.472333e-01,1.235005e+00,6.761732e-01,1.032342e+01,7.335365e+00,8.918903e+00,5.113149e+00,4.686594e-01,7.762475e-01,1.670059e+01,8.621313e-01,9.452697e+00,1.192813e+00,-2.601224e+00,-4.596625e+00,5.188305e+00,2.320951e+00,2.233868e-02,1.729111e+00,1.278347e+00,7.939739e-01,7.987879e+00,4.580051e-01,1.653102e+01,4.936462e-01,2.618172e+01,2.427147e-01,6.407666e+02,3.362994e-01,1.507375e+03,1.853016e-01,-7.965199e+01,-1.123827e+00,1.546234e+03,1.272029e-01,1.240030e+03,2.532074e-01,-8.433590e+01,-9.638515e-01,2.474971e+03,7.298673e-02,9.348832e+02,2.431077e-01,-8.669592e+01,-9.171274e-01,-1.491769e+01,-4.359037e-01,2.470964e+01,2.769453e-01,7.223996e-02,2.540988e-01,-1.202835e-02,-9.070372e-01,5.787266e-01,6.599922e-01,2.442250e+01,3.184569e-01,9.744393e+00,1.134721e+00,-2.217987e+00,-5.549934e+00,6.166105e+00,1.950039e+00,-3.840357e+00,1.243846e+01,6.109683e-02,1.732471e-03,2.868938e-01,4.463040e+00,3.511236e+00,1.728000e-01,1.512751e-01,9.119999e-02,8.968033e-02,-1.929339e+01
2.314316e+01,9.870156e-02,2.085105e+01,2.265193e+01,2.522588e+01,4.374838e+00,5.958717e+01,1.242247e+02,2.238793e+01,1.701135e+01,1.049157e+00,3.734389e-01,7.357625e-01,1.002891e+00,1.362435e+00,6.266726e-01,9.456052e+00,5.377298e+00,5.500110e+00,2.910894e+00,6.487818e-01,4.859435e-01,2.508171e+01,4.600039e-01,1.316583e+01,7.888556e-01,9.261719e+00,1.403765e+00,-7.146292e+00,-1.912552e+00,2.779074e-02,8.067983e-01,1.371869e+00,6.243498e-01,3.124039e+00,6.679016e-01,1.127726e+00,3.909169e+00,2.802223e+01,2.364369e-01,5.596627e+02,2.577565e-01,1.501166e+03,1.627722e-01,-8.004606e+01,-1.202226e+00,1.499746e+03,1.240915e-01,1.142948e+03,2.224681e-01,-8.866010e+01,-1.005075e+00,2.479027e+03,6.177581e-02,9.407883e+02,2.596417e-01,-9.225468e+01,-9.333978e-01,-1.695873e+01,-2.675895e-01,2.451372e+01,2.419278e-01,4.591413e-02,4.050376e-01,-2.571053e-02,-4.351296e-01,7.177379e-01,3.991884e-01,2.953224e+01,2.351486e-01,1.266467e+01,7.309627e-01,1.136825e+01,1.196754e+00,-9.691499e+00,-1.456221e+00,-1.239623e+01,1.977027e+01,4.632649e-02,-1.511286e-02,5.611528e-01,3.747073e+00,2.826855e+00,1.983333e-01,1.755626e-01,1.296000e-01,1.185742e-01,-1.823679e+01
2.406416e+01,1.614002e-01,2.122965e+01,2.296357e+01,2.494667e+01,3.717022e+00,4.360728e+01,3.889913e+01,1.040900e+02,9.771606e+01,1.016804e+00,4.618815e-01,6.399539e-01,9.815562e-01,1.364833e+00,7.248795e-01,9.670818e+00,4.656411e+00,9.128922e+00,3.637914e+00,4.186101e-01,5.851573e-01,1.139287e+01,1.638052e+00,7.993097e+00,1.957667e+00,2.364018e-02,5.728641e+02,-1.231408e-01,-7.106933e+01,3.699077e-02,1.297550e+00,1.470863e+00,8.602784e-01,1.734504e+00,2.051837e+00,6.316328e+00,9.558356e-01,2.016401e+01,4.216629e-01,7.040137e+02,1.994634e-01,1.551240e+03,1.007775e-01,-1.320784e+02,-7.000951e-01,1.520654e+03,8.141121e-02,1.248672e+03,1.607893e-01,-1.334415e+02,-6.770459e-01,2.500524e+03,5.069272e-02,8.533523e+02,1.949176e-01,-1.363771e+02,-6.331297e-01,-8.415401e+00,-6.637232e-01,2.075668e+01,2.601305e-01,3.188051e-02,4.643747e-01,-1.598704e-02,-6.021236e-01,5.921667e-01,3.230402e-01,3.095985e+01,1.354385e-01,-4.546822e+00,-2.463877e+00,-1.851947e+00,-7.168701e+00,1.627432e+00,5.693675e+00,-1.709439e+00,7.640344e+00,2.947410e-02,-4.343986e-03,3.361873e-01,4.619565e+00,1.928375e+00,1.671428e-01,9.617162e-02,2.887500e-01,1.329885e-01,-2.093930e+01
2.514849e+01,6.121652e-02,2.374651e+01,2.502395e+01,2.634314e+01,2.596626e+00,1.614060e+01,8.957075e+00,1.122745e+01,5.724209e+00,1.450384e+00,3.541809e-01,1.113759e+00,1.461935e+00,1.831455e+00,7.176956e-01,9.346256e+00,5.566810e+00,8.974015e+00,4.637792e+00,9.397492e-01,5.352947e-01,2.613414e+01,6.276093e-01,2.075223e+01,7.585026e-01,4.938881e+00,3.342788e+00,3.537892e+00,4.081455e+00,1.880969e-02,1.297509e+00,8.822764e-01,9.515739e-01,5.770558e+00,4.529927e-01,-7.662501e-01,-8.008736e+00,2.354133e+01,3.972449e-01,4.575348e+02,2.324135e-01,1.389908e+03,1.431685e-01,-6.315690e+01,-1.387475e+00,1.391550e+03,1.221169e-01,1.072983e+03,2.904400e-01,-7.612551e+01,-1.045882e+00,2.462461e+03,5.339801e-02,8.303450e+02,3.288355e-01,-8.010611e+01,-9.606703e-01,-1.853723e+01,-4.487661e-01,2.722137e+01,2.990700e-01,9.976659e-03,2.366234e+00,-1.899764e-02,-6.606432e-01,9.718142e-01,4.552634e-01,3.210339e+01,2.902892e-01,1.845362e+01,7.447007e-01,9.250092e+00,1.905299e+00,5.068916e+00,2.837162e+00,-1.068551e+01,1.919162e+01,3.888777e-03,-1.168684e-02,9.169286e-01,3.820225e+00,2.500000e+00,2.663636e-01,2.051728e-01,1.033333e-01,5.602579e-02,-1.208928e+01
2.097983e+01,5.996265e-02,2.036797e+01,2.094970e+01,2.178819e+01,1.420223e+00,1.981261e+02,2.781415e+02,1.778197e+01,1.443138e+01,1.308622e+00,3.122898e-01,1.037228e+00,1.288193e+00,1.626725e+00,5.894965e-01,1.114023e+01,8.687245e+00,9.754779e+00,6.406801e+00,1.270601e+00,3.996168e-01,2.288334e+01,5.278842e-01,2.352361e+01,3.436217e-01,1.662968e+00,6.889798e+00,1.239537e+01,9.111406e-01,2.510521e-02,6.868289e-01,1.265827e+00,6.553143e-01,3.067137e+00,4.899543e-01,2.390016e+00,2.009369e+00,3.519242e+01,2.298038e-01,4.296964e+02,1.565385e-01,1.408834e+03,1.220782e-01,-1.150447e+02,-8.287205e-01,1.387254e+03,9.629177e-02,1.187147e+03,2.154409e-01,-1.238012e+02,-6.888007e-01,2.385660e+03,6.905118e-02,1.062779e+03,3.792933e-01,-1.276086e+02,-6.346727e-01,-2.403116e+01,-2.263907e-01,3.443718e+01,2.002521e-01,-1.827139e-02,-1.381184e+00,-1.728817e-02,-6.820079e-01,1.368747e+00,3.246253e-01,3.059296e+01,1.905711e-01,2.599925e+01,2.601989e-01,7.689886e+00,1.487133e+00,1.260990e+01,8.914030e-01,-1.602199e+01,2.673063e+01,-2.500555e-02,-9.490584e-03,1.223626e+00,4.331450e+00,2.661597e+00,1.507143e-01,1.134186e-01,2.184615e-01,1.885918e-01,-1.316513e+01
3.501006e+01,7.680906e-02,3.329908e+01,3.496388e+01,3.572192e+01,2.422836e+00,2.117526e+02,2.319425e+02,7.184691e+01,7.578168e+01,8.142748e-01,4.888415e-01,5.057849e-01,7.796720e-01,1.145496e+00,6.397116e-01,9.560740e+00,4.900956e+00,6.371858e+00,3.369319e+00,4.106811e-01,6.904113e-01,2.404471e+01,4.518171e-01,-2.903357e+00,-3.883201e+00,3.103101e+00,4.914752e+00,-1.307334e+01,-7.349424e-01,2.494521e-02,1.227929e+00,1.494737e+00,6.505545e-01,6.176517e+00,5.720277e-01,7.615797e+00,1.366841e+00,2.236660e+01,4.383598e-01,7.357721e+02,2.358889e-01,1.423769e+03,1.613921e-01,-4.773532e+01,-1.615921e+00,1.653934e+03,1.022865e-01,1.148977e+03,2.499166e-01,-5.403222e+01,-1.314256e+00,2.562335e+03,5.304179e-02,9.852263e+02,3.538097e-01,-5.773510e+01,-1.193388e+00,-1.189276e+01,-4.968353e-01,2.240673e+01,2.950952e-01,8.374803e-02,2.352688e-01,-1.815441e-02,-7.650177e-01,4.521247e-01,6.085454e-01,2.587677e+01,3.351196e-01,-3.124352e+00,-3.938342e+00,2.825366e+00,5.749830e+00,-1.421531e+01,-6.914733e-01,-8.432512e+00,1.639492e+01,7.544921e-02,-1.160282e-02,2.816276e-01,4.339623e+00,3.047619e+00,2.481250e-01,2.024605e-01,5.588235e-02,3.598346e-02,-2.042671e+01
3.904722e+01,4.327848e-01,2.385559e+01,2.425603e+01,5.793773e+01,3.408214e+01,0.000000e+00,0.000000e+00,-3.828697e+00,0.000000e+00,6.376873e-01,7.757156e-01,2.309473e-01,5.054685e-01,9.847775e-01,7.538302e-01,1.342997e+01,7.949420e+00,1.091748e+01,6.573394e+00,2.503070e-01,1.051951e+00,1.503072e+00,8.375245e+00,9.214467e-01,8.816751e+00,8.710774e+00,9.619011e-01,-3.614297e-02,-2.534817e+02,5.184482e-02,2.627943e-01,2.617902e+00,5.774532e-01,-1.443255e+00,-1.560196e+00,1.379142e+00,1.279452e+00,3.581848e+00,3.645776e+00,6.958376e+02,2.323353e-01,1.172194e+03,5.479068e-01,-1.978264e+02,-1.137900e-01,1.704535e+03,1.551253e-01,1.133937e+03,2.398629e-01,-1.951334e+02,-1.568026e-01,2.470632e+03,1.230420e-01,2.344231e+03,7.334654e-01,-1.951741e+02,-1.562489e-01,4.990243e+00,2.499255e+00,5.482205e+00,2.788452e+00,1.564449e-03,1.397858e+01,3.775749e-03,9.288703e+00,9.437279e-01,2.171340e-01,4.589184e+00,5.824018e+00,-6.710377e+00,-4.791940e-01,8.747954e+00,1.600277e+00,-1.010623e+01,-1.112687e+00,-2.194039e+00,9.701095e+00,-2.195155e-02,9.253362e-03,2.345322e-01,4.049844e+00,6.329114e-01,3.500000e-02,5.000000e-03,1.013333e+00,8.268145e-01,-2.730591e+01
2.259088e+01,7.738691e-02,2.166091e+01,2.257499e+01,2.362556e+01,1.964655e+00,-1.475369e+00,3.943336e+01,1.516368e+01,9.650121e+00,1.284324e+00,2.985761e-01,1.011420e+00,1.294301e+00,1.617251e+00,6.058306e-01,1.108947e+01,4.996982e+00,7.423066e+00,3.343189e+00,1.474360e+00,3.970004e-01,2.655566e+01,4.377058e-01,2.829710e+01,3.973627e-01,-3.171737e-01,-3.334273e+01,2.410205e+00,5.113666e+00,1.686576e-02,9.360796e-01,1.160007e+00,8.080663e-01,3.630889e+00,4.760179e-01,1.282429e+01,6.409534e-01,4.048070e+01,1.997523e-01,5.665511e+02,2.215725e-01,1.498501e+03,1.204350e-01,-1.291411e+02,-6.906588e-01,1.503691e+03,1.219271e-01,1.172155e+03,2.501834e-01,-1.353586e+02,-6.014575e-01,2.653244e+03,1.054187e-01,1.048333e+03,4.007833e-01,-1.402454e+02,-5.366719e-01,-2.382310e+01,-2.511256e-01,3.733218e+01,1.493222e-01,-2.447100e-02,-6.994659e-01,-2.928974e-02,-3.561115e-01,1.491150e+00,2.761250e-01,3.435933e+01,1.501360e-01,2.729045e+01,3.059916e-01,3.439304e+00,3.155716e+00,-2.342636e+00,-5.286192e+00,-1.971620e+01,3.040044e+01,-3.324489e-02,-2.337150e-02,1.490674e+00,5.319149e+00,2.450230e+00,1.418750e-01,1.046553e-01,2.311765e-01,2.419500e-01,-1.213204e+01
2.612992e+01,2.138873e-01,2.285474e+01,2.549900e+01,2.720403e+01,4.349293e+00,1.352127e+02,1.686871e+02,1.680169e+01,3.730041e+01,6.745682e-01,7.177632e-01,2.301885e-01,5.747602e-01,1.052034e+00,8.218452e-01,1.182961e+01,6.632306e+00,1.153779e+01,4.121815e+00,2.370191e-01,8.151136e-01,1.123687e+01,1.313174e+00,-8.274595e-01,-1.323174e+01,2.535600e+01,4.751284e-01,-1.891397e+00,-8.755388e+00,2.524001e-02,9.231415e-01,1.774046e+00,8.027909e-01,3.574405e+00,6.347929e-01,1.161954e+00,7.016029e+00,9.207916e+00,1.129603e+00,7.492336e+02,3.186053e-01,1.246459e+03,2.789224e-01,-1.052873e+02,-8.571830e-01,1.752319e+03,1.405312e-01,1.045574e+03,2.578656e-01,-1.027781e+02,-8.607039e-01,2.634011e+03,8.461829e-02,1.025606e+03,4.147697e-01,-1.010587e+02,-8.925757e-01,-6.364443e+00,-1.135759e+00,1.099626e+01,7.119864e-01,8.080512e-03,2.874067e+00,-5.129421e-03,-3.590977e+00,3.129446e-01,6.125031e-01,1.966708e+01,5.874576e-01,-2.377284e+00,-5.062177e+00,2.961101e+01,3.307807e-01,-6.437078e+00,-2.994367e+00,-2.726073e+00,9.010145e+00,-1.207864e-02,1.728134e-02,1.663389e-01,6.469003e+00,3.551913e+00,1.361538e-01,8.991777e-02,1.238461e-01,7.529822e-02,-2.582117e+01
3.106896e+01,1.118784e-01,3.133128e+01,3.162057e+01,3.285082e+01,1.519541e+00,3.158954e+00,3.293505e-01,2.067486e+02,0.000000e+00,1.218224e+00,4.016328e-01,9.103193e-01,1.176014e+00,1.548629e+00,6.383096e-01,1.152514e+01,7.537119e+00,8.357486e+00,4.836744e+00,8.887425e-01,5.071552e-01,1.752427e+01,7.147597e-01,2.069784e+01,5.161849e-01,6.196072e+00,1.345254e+00,7.434050e+00,1.225647e+00,1.674401e-02,6.503403e-01,1.240540e+00,6.488382e-01,6.126318e+00,3.728176e-01,1.300899e+01,4.186476e-01,2.914463e+01,2.346658e-01,5.664450e+02,2.933874e-01,1.498517e+03,1.274559e-01,-1.513509e+02,-5.521529e-01,1.496372e+03,1.267688e-01,1.277776e+03,2.065708e-01,-1.546275e+02,-4.966425e-01,2.382364e+03,7.827573e-02,9.785649e+02,1.745265e-01,-1.557476e+02,-4.807566e-01,-1.933076e+01,-2.520514e-01,2.875111e+01,1.603682e-01,-6.578940e-04,-2.677846e+01,-2.210529e-02,-3.497893e-01,1.215129e+00,3.525737e-01,2.978722e+01,1.711275e-01,1.358930e+01,6.729702e-01,3.686399e+00,2.005410e+00,5.748453e+00,1.457709e+00,-1.490627e+01,2.087968e+01,-1.221358e-02,-1.190973e-02,7.974929e-01,4.984424e+00,1.265823e+00,1.925000e-01,1.982896e-01,4.600000e-01,3.958282e-01,-1.542228e+01
2.448979e+01,5.294717e-02,2.368258e+01,2.410619e+01,2.545895e+01,1.776369e+00,1.968518e+01,1.357614e+01,1.870264e+01,1.400850e+01,1.231924e+00,3.435163e-01,9.231257e-01,1.280626e+00,1.530996e+00,6.078699e-01,1.580685e+01,7.626153e+00,1.217176e+01,8.532485e+00,9.619775e-01,5.546667e-01,2.728727e+01,4.551655e-01,1.834277e+01,6.190850e-01,1.796054e+01,8.952419e-01,5.312412e+00,2.371197e+00,2.709632e-02,1.212505e+00,9.191763e-01,8.968377e-01,5.177404e+00,4.064440e-01,6.916507e+00,1.517336e+00,2.915820e+01,2.837073e-01,4.990828e+02,3.675734e-01,1.395455e+03,1.279967e-01,-6.736512e+01,-1.239125e+00,1.470877e+03,1.799014e-01,1.136411e+03,2.451169e-01,-8.063846e+01,-9.204183e-01,2.495442e+03,7.558187e-02,9.001951e+02,3.248835e-01,-8.289156e+01,-8.786365e-01,-2.211532e+01,-2.673416e-01,3.047871e+01,2.539135e-01,-1.216842e-02,-2.152364e+00,-2.345775e-02,-6.177676e-01,9.816436e-01,5.122464e-01,3.137139e+01,2.874304e-01,1.961390e+01,5.476003e-01,2.094864e+01,7.937391e-01,3.969869e+00,3.379325e+00,-1.409751e+01,2.248741e+01,-1.416367e-02,-8.290535e-03,9.656478e-01,5.721393e+00,3.022670e+00,2.208333e-01,1.995185e-01,9.545455e-02,7.114180e-02,-1.272987e+01
3.300278e+01,7.834731e-02,3.104649e+01,3.181378e+01,3.513873e+01,4.092241e+00,6.129869e+01,4.692389e+01,1.787566e+01,8.040126e+00,9.965386e-01,5.112007e-01,5.819472e-01,9.273806e-01,1.455694e+00,8.737465e-01,8.805697e+00,3.995669e+00,7.507814e+00,3.598437e+00,4.131467e-01,6.618907e-01,1.545802e+01,1.174874e+00,9.592844e+00,1.579388e+00,1.145581e+01,1.161518e+00,-8.989287e+00,-1.491783e+00,1.674828e-02,1.746962e+00,9.546328e-01,8.395175e-01,7.836678e+00,3.443532e-01,1.160411e+01,6.967392e-01,2.198598e+01,4.371608e-01,6.686993e+02,2.474326e-01,1.378266e+03,1.219244e-01,-8.076973e+01,-1.117198e+00,1.582381e+03,9.987525e-02,1.084792e+03,1.888972e-01,-8.654887e+01,-9.805861e-01,2.585607e+03,6.186706e-02,8.927285e+02,2.617351e-01,-9.004498e+01,-9.107011e-01,-1.349556e+01,-6.536255e-01,2.251461e+01,3.938181e-01,4.201670e-02,4.508946e-01,-1.144405e-02,-1.033296e+00,4.198336e-01,5.346988e-01,2.575088e+01,3.342475e-01,5.836796e+00,2.452103e+00,1.260733e+01,1.124478e+00,-9.439260e+00,-1.472078e+00,5.775957e-01,5.536042e+00,3.056176e-02,-5.068176e-03,4.199793e-01,3.464203e+00,1.869159e+00,3.275000e-01,2.869124e-01,1.655556e-01,9.787873e-02,-2.050310e+01
2.363479e+01,2.007550e-01,2.340049e+01,2.535400e+01,2.649181e+01,3.091320e+00,8.668578e+01,1.342745e+01,3.924289e+01,2.628714e+01,4.482582e-01,9.581968e-01,1.141788e-01,3.252799e-01,6.999743e-01,5.857955e-01,5.182137e+00,3.424810e+00,8.615400e+00,7.725715e+00,1.397460e-01,1.336149e+00,5.684887e+00,2.402348e+00,1.272830e+00,9.092929e+00,1.463415e+01,8.515872e-01,5.227323e+00,2.079071e+00,2.693477e-02,1.082436e+00,1.436976e+00,7.894300e-01,2.869656e+00,9.229680e-01,2.248578e+01,2.010972e+00,1.783455e+01,4.127345e-01,6.478203e+02,4.045402e-01,1.478492e+03,1.459559e-01,-1.569343e+02,-4.918837e-01,1.583506e+03,1.264343e-01,1.148925e+03,2.435267e-01,-1.584464e+02,-4.705366e-01,2.465346e+03,6.760576e-02,1.083548e+03,5.148025e-01,-1.583047e+02,-4.721476e-01,-1.027005e+01,-5.416674e-01,1.696964e+01,2.870602e-01,-1.012759e-02,-3.123020e+00,-4.844812e-03,-2.490559e+00,2.570577e-01,9.577231e-01,2.140884e+01,2.796521e-01,-1.910728e-01,-7.734684e+01,2.173313e+01,6.894998e-01,4.818087e+00,2.546470e+00,-5.632882e+00,1.357829e+01,-3.209714e-02,1.734721e-02,1.077513e-01,2.739726e+00,1.944445e+00,1.071429e-01,8.647283e-02,3.375000e-01,2.905920e-01,-2.892244e+01
